id,time,y
81,987756,1
81,988016,1
81,988376,1
81,988436,1
81,988860,1
81,988880,1
81,989360,1
81,989600,1
81,989780,1
81,990100,1
81,990120,1
81,990380,1
81,990656,1
81,991036,1
81,991216,1
81,991540,1
81,991860,1
81,991880,1
81,992260,1
81,992400,1
81,992760,1
81,992880,1
81,993240,1
81,993380,1
81,993640,1
81,993860,1
81,994240,1
81,994464,1
81,994824,1
81,994924,1
81,995124,1
81,995404,1
81,995724,1
81,995984,1
81,996320,1
81,996360,1
81,996780,1
81,996880,1
81,997100,1
81,997364,1
81,997624,1
81,997844,1
81,998244,1
81,998464,1
81,998804,1
81,998948,1
81,999104,1
81,999344,1
81,999568,1
81,999908,1
81,1000048,1
81,1000308,1
81,1000628,1
81,1000868,1
81,1001204,1
81,1001404,1
81,1001584,1
81,1001964,1
81,1002044,1
81,1002288,1
81,1002728,1
81,1002808,1
81,1003228,1
81,1003388,1
81,1003628,1
81,1003808,1
81,1004172,1
81,1004368,1
81,1004548,1
81,1004872,1
81,1005112,1
81,1005272,1
81,1005692,1
81,1005932,1
81,1006108,1
81,1006408,1
81,1006668,1
81,1006748,1
81,1007032,1
81,1007332,1
81,1007532,1
81,1007832,1
81,1008152,1
81,1008336,1
81,1008492,1
81,1008936,1
81,1009012,1
81,1009336,1
81,1009696,1
81,1009836,1
81,1010016,1
81,1010236,1
81,1010616,1
81,1010792,1
81,1011052,1
81,1011352,1
81,1011612,1
81,1011752,1
81,1011956,1
81,1012216,1
81,1012516,1
81,1012716,1
168,0,1
168,824,1
168,3796,1
168,4308,1
168,8420,1
168,9180,1
168,10024,1
168,10364,1
168,10668,1
168,11072,1
168,13808,1
168,15384,1
168,16168,1
168,16900,1
168,17716,1
168,18500,1
168,19276,1
168,20060,1
168,20160,1
168,20324,1
168,20828,1
168,22372,1
168,23144,1
168,23900,1
168,24660,1
168,25344,1
168,25552,1
168,26140,1
168,26436,1
168,26588,1
168,26820,1
168,27244,1
168,27412,1
168,27732,1
168,27940,1
168,28276,1
168,28492,1
168,29072,1
168,29312,1
168,29520,1
168,29928,1
168,30140,1
168,30528,1
168,31168,1
168,31888,1
168,32140,1
168,32884,1
168,34004,1
168,34412,1
168,34660,1
168,34696,1
168,35384,1
168,35584,1
168,35744,1
168,37720,1
168,38012,1
168,40764,1
168,41488,1
168,42220,1
168,43004,1
168,43796,1
168,44628,1
168,45360,1
168,46144,1
168,46964,1
168,47736,1
168,48512,1
168,49160,1
168,49352,1
168,50028,1
168,50784,1
168,51544,1
168,52356,1
168,53124,1
168,53844,1
168,54624,1
168,55448,1
168,56236,1
168,56964,1
168,57812,1
168,58556,1
168,59344,1
168,60120,1
168,60920,1
168,61708,1
168,62464,1
168,63312,1
168,64060,1
168,64840,1
168,65608,1
168,66444,1
168,67172,1
168,67924,1
168,68704,1
168,69484,1
168,70304,1
168,71028,1
168,71816,1
168,72584,1
168,73368,1
168,74980,1
168,75744,1
168,76472,1
168,77232,1
168,78052,1
168,78768,1
168,79536,1
168,80332,1
168,81036,1
168,81800,1
168,82560,1
168,83032,1
168,83316,1
168,84092,1
168,85664,1
168,86440,1
168,87208,1
168,87988,1
168,88752,1
168,89528,1
168,90296,1
168,91080,1
168,91840,1
168,92624,1
168,93400,1
168,94152,1
168,94936,1
168,95708,1
168,96460,1
168,97240,1
168,98016,1
168,98792,1
168,99556,1
168,100332,1
168,101116,1
168,101880,1
168,102652,1
168,103428,1
168,104196,1
168,104972,1
168,105748,1
168,106500,1
168,107248,1
168,108032,1
168,108796,1
168,109560,1
168,110332,1
168,111096,1
168,111884,1
168,112680,1
168,113448,1
168,114236,1
168,115020,1
168,115792,1
168,116564,1
168,117336,1
168,118120,1
168,118888,1
168,119672,1
168,120452,1
168,121220,1
168,121976,1
168,122748,1
168,123516,1
168,124260,1
168,125048,1
168,125832,1
168,126632,1
168,127412,1
168,128216,1
168,129020,1
168,129788,1
168,130568,1
168,131340,1
168,132152,1
168,132848,1
168,133620,1
168,134384,1
168,135160,1
168,135916,1
168,136704,1
168,137496,1
168,138272,1
168,139056,1
168,139852,1
168,140292,1
168,140644,1
168,141424,1
168,142208,1
168,143004,1
168,143812,1
168,144596,1
168,145388,1
168,146176,1
168,147068,1
168,147356,1
168,147752,1
168,148264,1
168,148300,1
168,148580,1
168,149024,1
168,149156,1
168,149312,1
168,149632,1
168,150000,1
168,150140,1
168,150548,1
168,150784,1
168,151124,1
168,151512,1
168,151692,1
168,151988,1
168,152168,1
168,152272,1
168,152540,1
168,152788,1
168,153104,1
168,153248,1
168,153596,1
168,153976,1
168,154792,1
168,155552,1
168,156264,1
168,157028,1
168,157384,1
168,157488,1
168,157836,1
168,158556,1
168,158848,1
168,159356,1
168,159436,1
168,159716,1
168,160116,1
168,160856,1
168,161540,1
168,161876,1
168,162088,1
168,163112,1
168,163348,1
168,163440,1
168,164280,1
168,164536,1
168,164812,1
168,165104,1
168,165256,1
168,165624,1
168,165676,1
168,166024,1
168,166284,1
168,166420,1
168,166696,1
168,166868,1
168,167208,1
168,167504,1
168,167788,1
168,167920,1
168,168308,1
168,168456,1
168,168984,1
168,169168,1
168,169492,1
168,169752,1
168,169992,1
168,170308,1
168,170552,1
168,170660,1
168,171056,1
168,171136,1
168,171540,1
168,171824,1
168,171912,1
168,172168,1
168,172560,1
168,172744,1
168,173012,1
168,173224,1
168,173392,1
168,173612,1
168,174064,1
168,174312,1
168,174372,1
168,174796,1
168,175028,1
168,175204,1
168,175408,1
168,175816,1
168,176032,1
168,176184,1
168,176388,1
168,176956,1
168,177144,1
168,177404,1
168,177680,1
168,177900,1
168,178184,1
168,178544,1
168,178600,1
168,178952,1
168,179044,1
168,179380,1
168,179628,1
168,180016,1
168,180220,1
168,180360,1
168,180700,1
168,181220,1
168,181272,1
168,181612,1
168,181876,1
168,182032,1
168,182260,1
168,182792,1
168,183416,1
168,183828,1
168,184220,1
168,184476,1
168,184500,1
168,184980,1
168,185024,1
168,185688,1
168,185816,1
168,186072,1
168,186492,1
168,186820,1
168,187188,1
168,187232,1
168,187608,1
168,187928,1
168,188060,1
168,188320,1
168,188684,1
168,188884,1
168,188980,1
168,189548,1
168,189956,1
168,190628,1
168,190792,1
168,191104,1
168,192408,1
168,193164,1
168,193952,1
168,194440,1
168,194628,1
168,195032,1
168,195376,1
168,195548,1
168,195684,1
168,196112,1
168,196384,1
168,197048,1
168,197372,1
168,197688,1
168,198212,1
168,199072,1
168,199692,1
168,199872,1
168,200288,1
168,200560,1
168,200620,1
168,201312,1
168,201836,1
168,202120,1
168,202532,1
168,202816,1
168,203016,1
168,203284,1
168,203384,1
168,203764,1
168,203824,1
168,204132,1
168,204328,1
168,204888,1
168,205308,1
168,205512,1
168,205684,1
168,206036,1
168,206316,1
168,206716,1
168,206900,1
168,207348,1
168,208296,1
168,208740,1
168,208792,1
168,209300,1
168,209760,1
168,209868,1
168,210300,1
168,211056,1
168,212548,1
168,213284,1
168,214052,1
168,214796,1
168,215532,1
168,216060,1
168,216296,1
168,217044,1
168,217784,1
168,220796,1
168,221608,1
168,222384,1
168,223112,1
168,223876,1
168,224156,1
168,224648,1
168,225464,1
168,226172,1
168,228472,1
168,229224,1
168,229744,1
168,229960,1
168,230728,1
168,232228,1
168,232980,1
168,233744,1
168,234532,1
168,235240,1
168,235856,1
168,236752,1
168,238276,1
168,240732,1
168,240836,1
168,241424,1
168,241752,1
168,242144,1
168,242956,1
168,243488,1
168,243736,1
168,244460,1
168,246860,1
168,247668,1
168,248028,1
168,248440,1
168,249176,1
168,249236,1
168,250052,1
168,250768,1
168,251092,1
168,251644,1
168,252408,1
168,252832,1
168,253176,1
168,253200,1
168,253632,1
168,253812,1
168,254004,1
168,254716,1
168,255472,1
168,256296,1
168,257136,1
168,257444,1
168,257964,1
168,258348,1
168,258632,1
168,259108,1
168,259452,1
168,259684,1
168,260024,1
168,260492,1
168,260680,1
168,261076,1
168,261296,1
168,261540,1
168,261824,1
168,262104,1
168,262456,1
168,262688,1
168,262832,1
168,263324,1
168,263628,1
168,265200,1
168,265404,1
168,265864,1
168,266748,1
168,267540,1
168,267860,1
168,268392,1
168,268780,1
168,269572,1
168,269876,1
168,270056,1
168,270440,1
168,270652,1
168,270860,1
168,271440,1
168,271588,1
168,271984,1
168,272220,1
168,272740,1
168,272908,1
168,273016,1
168,273420,1
168,273572,1
168,273936,1
168,274628,1
168,275080,1
168,275440,1
168,275676,1
168,275920,1
168,276172,1
168,276540,1
168,276968,1
168,277128,1
168,277444,1
168,277496,1
168,277852,1
168,278480,1
168,278604,1
168,278808,1
168,279232,1
168,279444,1
168,279492,1
168,279728,1
168,280116,1
168,280280,1
168,280912,1
168,281076,1
168,281408,1
168,281472,1
168,281768,1
168,282632,1
168,283012,1
168,283744,1
168,284060,1
168,284432,1
168,284792,1
168,285200,1
168,285860,1
168,286560,1
168,286696,1
168,287252,1
168,287964,1
168,288704,1
168,289024,1
168,289236,1
168,290120,1
168,290540,1
168,290844,1
168,291204,1
168,291972,1
168,292960,1
168,293228,1
168,293532,1
168,293912,1
168,294776,1
168,295556,1
168,295928,1
168,296140,1
168,296420,1
168,296616,1
168,298476,1
168,298604,1
168,298820,1
168,299116,1
168,299476,1
168,299620,1
168,299828,1
168,300240,1
168,300656,1
168,301008,1
168,301212,1
168,301380,1
168,301612,1
168,302284,1
168,302468,1
168,302596,1
168,303408,1
168,303892,1
168,304072,1
168,304408,1
168,304544,1
168,305012,1
168,306832,1
168,307024,1
168,307488,1
168,308744,1
168,310552,1
168,310860,1
168,311336,1
168,311952,1
168,312216,1
168,312544,1
168,312956,1
168,313192,1
168,313684,1
168,314464,1
168,315100,1
168,315312,1
168,315480,1
168,316108,1
168,316896,1
168,317688,1
168,318436,1
168,319220,1
168,320020,1
168,320852,1
168,321596,1
168,322452,1
168,323272,1
168,324088,1
168,324896,1
168,325332,1
168,325648,1
168,326504,1
168,327288,1
168,328072,1
168,328868,1
168,329584,1
168,330428,1
168,331188,1
168,332032,1
168,332820,1
168,333564,1
168,334368,1
168,335208,1
168,336792,1
168,337120,1
168,337584,1
168,338368,1
168,339124,1
168,339920,1
168,341884,1
168,342356,1
168,344564,1
168,345540,1
168,348696,1
168,349444,1
168,350284,1
168,351060,1
168,351832,1
168,352564,1
168,353368,1
168,354148,1
168,354980,1
168,355728,1
168,356496,1
168,357284,1
168,358140,1
168,358916,1
168,359648,1
168,359988,1
168,360420,1
168,361236,1
168,361996,1
168,363496,1
168,364312,1
168,365072,1
168,365840,1
168,367372,1
168,368068,1
168,368892,1
168,369656,1
168,370432,1
168,371112,1
168,371900,1
168,372708,1
168,372820,1
168,373172,1
168,374144,1
168,374636,1
168,374924,1
168,375180,1
168,375632,1
168,376368,1
168,377100,1
168,377824,1
168,378524,1
168,378828,1
168,379308,1
168,380064,1
168,380776,1
168,381064,1
168,381552,1
168,382388,1
168,382892,1
168,383160,1
168,384020,1
168,384976,1
168,385200,1
168,385480,1
168,386252,1
168,386964,1
168,387104,1
168,387736,1
168,388056,1
168,388528,1
168,389224,1
168,390036,1
168,390536,1
168,390796,1
168,391016,1
168,391424,1
168,392304,1
168,392636,1
168,393016,1
168,393816,1
168,394572,1
168,395332,1
168,395892,1
168,396104,1
168,396816,1
168,397572,1
168,398380,1
168,399136,1
168,399860,1
168,400200,1
168,400568,1
168,401224,1
168,401984,1
168,402324,1
168,402596,1
168,402780,1
168,403380,1
168,403536,1
168,403944,1
168,404144,1
168,404672,1
168,404880,1
168,405052,1
168,405308,1
168,405664,1
168,405876,1
168,406456,1
168,406544,1
168,406720,1
168,407864,1
168,408636,1
168,409848,1
168,410188,1
168,410428,1
168,410696,1
168,410972,1
168,411364,1
168,411532,1
168,411740,1
168,411920,1
168,412148,1
168,412484,1
168,412696,1
168,413280,1
168,414044,1
168,414820,1
168,415532,1
168,415820,1
168,415904,1
168,416348,1
168,417120,1
168,417500,1
168,417896,1
168,418120,1
168,418360,1
168,418664,1
168,419420,1
168,420188,1
168,420404,1
168,420964,1
168,421664,1
168,422488,1
168,423256,1
168,423368,1
168,423736,1
168,424024,1
168,424228,1
168,424420,1
168,424788,1
168,424952,1
168,425484,1
168,425764,1
168,425976,1
168,426624,1
168,426860,1
168,427004,1
168,427276,1
168,427544,1
168,427764,1
168,428364,1
168,428524,1
168,429064,1
168,429352,1
168,430104,1
168,430864,1
168,431628,1
168,432204,1
168,432436,1
168,432720,1
168,433108,1
168,433292,1
168,433936,1
168,434100,1
168,434280,1
168,434716,1
168,434892,1
168,435604,1
168,435804,1
168,436216,1
168,436712,1
168,437760,1
168,438192,1
168,438584,1
168,439360,1
168,440636,1
168,440864,1
168,441676,1
168,442412,1
168,443168,1
168,443916,1
168,444288,1
168,444600,1
168,444756,1
168,444972,1
168,445172,1
168,445536,1
168,445700,1
168,446008,1
168,446316,1
168,447056,1
168,447824,1
168,447968,1
168,448188,1
168,448540,1
168,448764,1
168,448976,1
168,449308,1
168,449376,1
168,450112,1
168,450504,1
168,450888,1
168,451568,1
168,451664,1
168,451952,1
168,452360,1
168,453172,1
168,453712,1
168,453948,1
168,454096,1
168,454504,1
168,454596,1
168,455428,1
168,456236,1
168,457008,1
168,457764,1
168,458524,1
168,459280,1
168,460060,1
168,460820,1
168,461580,1
168,462172,1
168,462384,1
168,463088,1
168,463836,1
168,464604,1
168,465372,1
168,466148,1
168,466908,1
168,467676,1
168,468440,1
168,469152,1
168,469952,1
168,470716,1
168,471428,1
168,472260,1
168,473032,1
168,473792,1
168,474544,1
168,475308,1
168,476084,1
168,476820,1
168,477592,1
168,478036,1
168,478420,1
168,479984,1
168,480768,1
168,480920,1
168,481544,1
168,482328,1
168,486288,1
168,487084,1
168,487872,1
168,488052,1
168,488360,1
168,488572,1
168,488960,1
168,489188,1
168,489536,1
168,489916,1
168,490164,1
168,490836,1
168,491660,1
168,492440,1
168,493264,1
168,493964,1
168,494004,1
168,494440,1
168,494772,1
168,495052,1
168,495596,1
168,496092,1
168,496368,1
168,496496,1
168,496772,1
168,497340,1
168,497900,1
168,498680,1
168,499456,1
168,499920,1
168,500168,1
168,500400,1
168,500844,1
168,500996,1
168,501712,1
168,503276,1
168,503728,1
168,503916,1
168,504212,1
168,506296,1
168,506628,1
168,506880,1
168,507076,1
168,507260,1
168,507836,1
168,507972,1
168,508588,1
168,508652,1
168,509340,1
168,509400,1
168,509616,1
168,509940,1
168,510104,1
168,510748,1
168,511528,1
168,511696,1
168,512252,1
168,512380,1
168,512968,1
168,513212,1
168,513744,1
168,514068,1
168,514204,1
168,514388,1
168,515076,1
168,516008,1
168,517932,1
168,518616,1
168,519364,1
168,520112,1
168,520908,1
168,521604,1
168,522412,1
168,523120,1
168,523916,1
168,524680,1
168,525456,1
168,526176,1
168,526992,1
168,527776,1
168,528564,1
168,529308,1
168,530100,1
168,530880,1
168,531676,1
168,532468,1
168,533288,1
168,534056,1
168,534860,1
168,535644,1
168,536424,1
168,537192,1
168,537980,1
168,538748,1
168,539556,1
168,540320,1
168,541076,1
168,541788,1
168,542552,1
168,543296,1
168,544056,1
168,544840,1
168,545616,1
168,546380,1
168,547140,1
168,547916,1
168,548688,1
168,549436,1
168,550208,1
168,550980,1
243,0,1
243,1092,1
243,1412,1
243,2304,1
243,2884,1
243,3456,1
243,3708,1
243,4044,1
243,4676,1
243,5204,1
243,5832,1
243,6352,1
243,6924,1
243,7500,1
243,8076,1
243,8648,1
243,9788,1
243,10360,1
243,10988,1
243,11556,1
243,12688,1
243,14556,1
243,15552,1
243,16688,1
243,18560,1
243,20172,1
243,20684,1
243,21320,1
243,21896,1
243,22472,1
243,23048,1
243,24780,1
243,25304,1
243,25888,1
243,26524,1
243,27048,1
243,27688,1
243,28280,1
243,28812,1
243,29400,1
243,29992,1
243,31832,1
243,32368,1
243,32960,1
243,33560,1
243,34152,1
243,34740,1
243,35344,1
243,35944,1
243,37136,1
243,37732,1
243,38324,1
243,38920,1
243,39516,1
243,40116,1
243,40716,1
243,41308,1
243,41904,1
243,42504,1
243,43104,1
243,43704,1
243,44304,1
243,44904,1
243,45500,1
243,46100,1
243,46708,1
243,47572,1
243,48572,1
243,49120,1
243,51580,1
243,52728,1
243,54584,1
243,55196,1
243,55740,1
243,58748,1
243,59408,1
243,60012,1
243,61228,1
243,63056,1
243,64888,1
243,65504,1
243,66716,1
243,67272,1
243,67936,1
243,68544,1
243,69088,1
243,69700,1
243,70312,1
243,70924,1
243,71528,1
243,72196,1
243,77708,1
243,78316,1
243,78920,1
243,79476,1
243,80140,1
243,80688,1
243,81300,1
243,81960,1
243,82560,1
243,83168,1
243,83772,1
243,84920,1
243,85588,1
243,86188,1
243,86592,1
243,86736,1
243,87332,1
243,87596,1
243,87936,1
243,88540,1
243,89132,1
243,89736,1
243,90336,1
243,90596,1
243,90948,1
243,91544,1
243,92144,1
243,92460,1
243,92740,1
243,93332,1
243,93976,1
243,94600,1
243,95732,1
243,96264,1
243,96848,1
243,97484,1
243,98020,1
243,99168,1
243,99804,1
243,100324,1
243,100892,1
243,101468,1
243,103168,1
243,103516,1
243,103784,1
243,104512,1
243,104848,1
243,105396,1
243,106508,1
243,107108,1
243,108160,1
243,108712,1
243,109008,1
243,109268,1
243,109876,1
243,110380,1
243,110940,1
243,111504,1
243,112120,1
243,113192,1
243,113764,1
243,114384,1
243,114892,1
243,115116,1
243,115468,1
243,116088,1
243,116604,1
243,117160,1
243,117724,1
243,118284,1
243,118900,1
243,118988,1
243,119404,1
243,119964,1
243,120608,1
243,121136,1
243,122752,1
243,123368,1
243,123612,1
243,123868,1
243,124480,1
243,124976,1
243,125608,1
243,126092,1
243,126708,1
243,127200,1
243,127760,1
243,128312,1
243,128864,1
243,129420,1
243,129968,1
243,130572,1
243,131064,1
243,131612,1
243,132156,1
243,132704,1
243,133244,1
243,134396,1
243,134884,1
243,135428,1
243,135968,1
243,136168,1
243,136564,1
243,137052,1
243,137588,1
243,138192,1
243,138520,1
243,138728,1
243,138952,1
243,139272,1
243,139348,1
243,139808,1
243,140236,1
243,140444,1
243,140692,1
243,141332,1
243,141908,1
243,142028,1
243,142448,1
243,142992,1
243,143520,1
243,144068,1
243,144612,1
243,145136,1
243,145396,1
243,145692,1
243,145884,1
243,146052,1
243,146620,1
243,146824,1
243,147172,1
243,147368,1
243,147564,1
243,147848,1
243,148052,1
243,148288,1
243,148864,1
243,149112,1
243,149428,1
243,149744,1
243,149920,1
243,150428,1
243,150748,1
243,150944,1
243,151164,1
243,151720,1
243,152064,1
243,152824,1
243,153316,1
243,153516,1
243,153796,1
243,154488,1
243,155052,1
243,155184,1
243,155552,1
243,155820,1
243,156112,1
243,156324,1
243,156412,1
243,156824,1
243,156912,1
243,157232,1
243,157408,1
243,158072,1
243,158576,1
243,158764,1
243,159084,1
243,159412,1
243,159632,1
243,159884,1
243,160240,1
243,160592,1
243,160804,1
243,161204,1
243,161544,1
243,161628,1
243,161904,1
243,162316,1
243,163024,1
243,163324,1
243,163380,1
243,163884,1
243,164288,1
243,164504,1
243,164748,1
243,165300,1
243,165500,1
243,165772,1
243,166208,1
243,166400,1
243,166776,1
243,166896,1
243,167348,1
243,168488,1
243,168632,1
243,168892,1
243,169284,1
243,169576,1
243,170200,1
243,170408,1
243,170628,1
243,171356,1
243,171496,1
243,171832,1
243,172216,1
243,172372,1
243,172524,1
243,172884,1
243,173152,1
243,173388,1
243,173548,1
243,173880,1
243,174024,1
243,174512,1
243,174872,1
243,175456,1
243,176636,1
243,177276,1
243,177808,1
243,178452,1
243,178996,1
243,179584,1
243,179912,1
243,180184,1
243,181364,1
243,181644,1
243,182012,1
243,182552,1
243,183212,1
243,183804,1
243,184352,1
243,184948,1
243,185544,1
243,186144,1
243,186752,1
243,187356,1
243,187952,1
243,188556,1
243,189168,1
243,189856,1
243,190436,1
243,191004,1
243,191648,1
243,192816,1
243,193212,1
243,193488,1
243,194028,1
243,194636,1
243,194840,1
243,195304,1
243,195412,1
243,195648,1
243,196520,1
243,197132,1
243,197716,1
243,197972,1
243,198224,1
243,198336,1
243,198892,1
243,199516,1
243,200124,1
243,200336,1
243,200728,1
243,200796,1
243,201120,1
243,201304,1
243,201952,1
243,202564,1
243,202828,1
243,203172,1
243,203788,1
243,204392,1
243,204660,1
243,205004,1
243,205624,1
243,206228,1
243,206532,1
243,206892,1
243,207444,1
243,208056,1
243,209272,1
243,209656,1
243,209884,1
243,210496,1
243,211108,1
243,211656,1
243,211764,1
243,212936,1
243,213548,1
243,214156,1
243,214776,1
243,215388,1
243,215992,1
243,216604,1
243,216664,1
243,217212,1
243,218432,1
243,219052,1
243,220268,1
243,220940,1
243,221560,1
243,222100,1
243,222664,1
243,223664,1
243,224524,1
243,225140,1
243,225656,1
243,226128,1
243,226504,1
243,226552,1
243,226948,1
243,228768,1
243,229384,1
243,229660,1
243,229988,1
243,230596,1
243,231204,1
243,231660,1
243,231872,1
243,232428,1
243,233032,1
243,233640,1
243,234248,1
243,234664,1
243,234848,1
243,235500,1
243,236060,1
243,237668,1
243,237868,1
243,238476,1
243,239084,1
243,240368,1
243,240924,1
243,241532,1
243,242148,1
243,243380,1
243,243988,1
243,244608,1
243,245220,1
243,245824,1
243,246440,1
243,247048,1
243,247664,1
243,248676,1
243,249484,1
243,250092,1
243,251320,1
243,251936,1
243,252544,1
243,253224,1
243,253840,1
243,255064,1
243,255628,1
243,256304,1
243,256860,1
243,257480,1
243,258096,1
243,259320,1
243,259940,1
243,260560,1
243,261172,1
243,261792,1
243,262412,1
243,263024,1
243,263640,1
243,264324,1
243,264884,1
243,265500,1
243,266116,1
243,266800,1
243,267360,1
243,267980,1
243,268604,1
243,269836,1
243,270512,1
243,270684,1
243,271136,1
243,272368,1
243,272932,1
243,273612,1
243,274176,1
243,274788,1
243,275404,1
243,276032,1
243,276628,1
243,277244,1
243,278148,1
243,278464,1
243,279076,1
243,279420,1
243,279756,1
243,280316,1
243,280932,1
243,281552,1
243,282176,1
243,282844,1
243,283408,1
243,283684,1
243,284032,1
243,284648,1
243,285268,1
243,285884,1
243,286164,1
243,286496,1
243,287112,1
243,287800,1
243,288348,1
243,289280,1
243,289580,1
243,290188,1
243,290804,1
243,291468,1
243,291600,1
243,292228,1
243,292700,1
243,293520,1
243,293652,1
243,293808,1
243,294488,1
243,295156,1
243,295580,1
243,295768,1
243,296324,1
243,296704,1
243,296936,1
243,297548,1
243,298832,1
243,299384,1
243,300004,1
243,300612,1
243,301228,1
243,301700,1
243,302452,1
243,302704,1
243,303056,1
243,303732,1
243,304288,1
243,304632,1
243,304956,1
243,305520,1
243,306132,1
243,306712,1
243,307364,1
243,307980,1
243,308592,1
243,309212,1
243,309828,1
243,310444,1
243,310704,1
243,311060,1
243,311720,1
243,312280,1
243,312900,1
243,313508,1
243,314800,1
243,315044,1
243,315712,1
243,316028,1
243,316976,1
243,317216,1
243,317976,1
243,318444,1
243,319064,1
243,319688,1
243,320376,1
243,321540,1
243,322220,1
243,322836,1
243,323440,1
243,324172,1
243,324332,1
243,324644,1
243,324880,1
243,325260,1
243,325872,1
243,326488,1
243,326712,1
243,328344,1
243,328968,1
243,329588,1
243,330200,1
243,330820,1
243,331444,1
243,332064,1
243,332680,1
243,333308,1
243,333932,1
243,334544,1
243,335164,1
243,335788,1
243,336400,1
243,336716,1
243,337068,1
243,337632,1
243,338248,1
243,338576,1
243,338864,1
243,339480,1
243,339804,1
243,340268,1
243,340716,1
243,341380,1
243,341720,1
243,341940,1
243,342796,1
243,343148,1
243,343828,1
243,344056,1
243,344388,1
243,345004,1
243,345196,1
243,345616,1
243,346224,1
243,346464,1
243,346840,1
243,346916,1
243,347512,1
243,348056,1
243,348240,1
243,348424,1
243,348660,1
243,349048,1
243,349320,1
243,350024,1
243,350544,1
243,350640,1
243,351136,1
243,351684,1
243,352288,1
243,352900,1
243,353512,1
243,354116,1
243,355340,1
243,356008,1
243,356612,1
243,357172,1
243,357840,1
243,358392,1
243,359000,1
243,359604,1
243,360208,1
243,360816,1
243,361416,1
243,362016,1
243,362620,1
243,363228,1
243,363840,1
243,364440,1
243,364736,1
243,365108,1
243,365664,1
243,366280,1
243,366888,1
243,367508,1
243,368124,1
243,368736,1
243,369344,1
243,369960,1
243,370632,1
243,371184,1
243,371852,1
243,372416,1
243,373088,1
243,373648,1
243,374268,1
243,374740,1
243,374892,1
243,376136,1
243,377400,1
243,378080,1
243,378656,1
243,379284,1
243,379900,1
243,381136,1
243,382364,1
243,382980,1
243,383596,1
243,384204,1
243,384816,1
243,385436,1
243,386056,1
243,386724,1
243,387288,1
243,388540,1
243,389156,1
243,389960,1
243,390408,1
243,390740,1
243,391032,1
243,391652,1
243,392280,1
243,392900,1
243,393576,1
243,394140,1
243,395392,1
243,396072,1
243,396652,1
243,397272,1
243,397896,1
243,398528,1
243,399148,1
243,400396,1
243,401020,1
243,401636,1
243,402256,1
243,402756,1
243,402888,1
243,403568,1
243,403660,1
243,404128,1
243,405356,1
243,405756,1
243,406036,1
243,406600,1
243,407220,1
243,407832,1
243,408760,1
243,409068,1
243,409680,1
243,410288,1
243,410908,1
243,411536,1
243,412152,1
243,413388,1
243,414008,1
243,414624,1
243,415240,1
243,415864,1
243,416488,1
243,417104,1
243,417732,1
243,418356,1
243,419036,1
243,419604,1
243,420232,1
243,420856,1
243,421484,1
243,421764,1
243,422112,1
243,422752,1
243,424072,1
243,424652,1
243,425276,1
243,425904,1
243,426540,1
243,427160,1
243,429048,1
243,429672,1
243,430768,1
243,430992,1
243,431560,1
243,432196,1
243,432884,1
243,433460,1
243,434092,1
243,434392,1
243,434724,1
243,435356,1
243,435768,1
243,435980,1
243,436612,1
243,437236,1
243,437772,1
243,437868,1
243,438480,1
243,439108,1
243,439732,1
243,440360,1
243,440768,1
243,440984,1
243,441608,1
243,442228,1
243,443464,1
243,444088,1
243,444708,1
135,0,1
135,828,1
135,1656,1
135,2492,1
135,3332,1
135,4176,1
135,5024,1
135,5872,1
135,6720,1
135,7564,1
135,8404,1
135,9244,1
135,10076,1
135,10912,1
135,11744,1
135,12576,1
135,13380,1
135,14240,1
135,15076,1
135,15904,1
135,16736,1
135,17568,1
135,18400,1
135,19232,1
135,20064,1
135,20904,1
135,21748,1
135,22588,1
135,23428,1
135,24268,1
135,25116,1
135,25972,1
135,26828,1
135,27684,1
135,28552,1
135,29424,1
135,30296,1
135,31156,1
135,32028,1
135,32904,1
135,33780,1
135,34652,1
135,35516,1
135,36376,1
135,37220,1
135,38064,1
135,38916,1
135,39772,1
135,40624,1
135,41480,1
135,42348,1
135,43220,1
135,44084,1
135,44964,1
135,45832,1
135,46704,1
135,47592,1
135,48472,1
135,49352,1
135,50244,1
135,51104,1
135,51956,1
135,52828,1
135,53696,1
135,54572,1
135,55460,1
135,56348,1
135,57224,1
135,58108,1
135,58996,1
135,59872,1
135,60740,1
135,61604,1
135,62476,1
135,63336,1
135,64208,1
135,65072,1
135,65948,1
135,66812,1
135,67684,1
135,68556,1
135,69436,1
135,70308,1
135,71184,1
135,72072,1
135,72948,1
135,73832,1
135,74708,1
135,75600,1
135,76488,1
135,77368,1
135,78256,1
135,79124,1
135,79596,1
135,80928,1
135,81824,1
135,82736,1
135,83628,1
135,84520,1
135,85412,1
135,86292,1
135,87176,1
135,88056,1
135,88940,1
135,89816,1
135,90692,1
135,91572,1
135,92440,1
135,93308,1
135,94180,1
135,95048,1
135,95924,1
135,96796,1
135,97672,1
135,98552,1
135,99428,1
135,100316,1
135,101192,1
135,102080,1
135,102964,1
135,103860,1
135,104748,1
135,105636,1
135,106548,1
135,107412,1
135,108300,1
135,109176,1
135,110056,1
135,110932,1
135,111808,1
135,112692,1
135,113576,1
135,114464,1
135,115352,1
135,116248,1
135,117148,1
135,118048,1
135,118948,1
135,119840,1
135,120740,1
