id,time,y
81,990100,0
81,990120,0
81,990380,0
81,990656,0
81,991036,0
81,991216,0
81,991540,0
81,991860,0
81,991880,0
81,992260,0
81,992400,0
81,992760,0
81,992880,0
81,993240,0
81,993380,0
81,993640,0
81,993860,0
81,994240,0
81,994464,0
81,994824,0
81,994924,0
81,995124,0
81,995404,0
81,995724,0
81,995984,0
81,996320,0
81,996360,0
81,996780,0
81,996880,0
81,997100,0
81,997364,0
81,997624,0
81,997844,0
81,998244,0
81,998464,0
81,998804,0
81,998948,0
81,999104,0
81,999344,0
81,999568,0
81,999908,0
81,1000048,0
81,1000308,0
81,1000628,0
81,1000868,0
81,1001204,0
81,1001404,0
81,1001584,0
81,1001964,0
81,1002044,0
81,1002288,0
81,1002728,0
81,1002808,0
81,1003228,0
81,1003388,0
81,1003628,0
81,1003808,0
81,1004172,0
81,1004368,0
81,1004548,0
81,1004872,0
81,1005112,0
81,1005272,0
81,1005692,0
81,1005932,0
81,1006108,0
81,1006408,0
81,1006668,0
81,1006748,0
81,1007032,0
81,1007332,0
81,1007532,0
81,1007832,0
81,1008152,0
81,1008336,0
81,1008492,0
81,1008936,0
81,1009012,0
81,1009336,0
81,1009696,0
81,1009836,0
81,1010016,0
81,1010236,0
81,1010616,0
81,1010792,0
81,1011052,0
81,1011352,0
81,1011612,0
81,1011752,0
81,1011956,0
81,1012216,0
81,1012516,0
81,1012716,0
168,0,0
168,824,0
168,3796,0
168,4308,0
168,8420,0
168,9180,0
168,10024,0
168,10364,0
168,10668,0
168,11072,0
168,13808,0
168,15384,0
168,16168,0
168,16900,0
168,17716,0
168,18500,0
168,19276,0
168,20060,0
168,20160,0
168,20324,0
168,20828,0
168,22372,0
168,23144,0
168,23900,0
168,24660,0
168,25344,0
168,25552,0
168,26140,0
168,26436,0
168,26588,0
168,26820,0
168,27244,0
168,27412,0
168,27732,0
168,27940,0
168,28276,0
168,28492,0
168,29072,0
168,29312,0
168,29520,0
168,29928,0
168,30140,0
168,30528,0
168,31168,0
168,31888,0
168,32140,0
168,32884,0
168,34004,0
168,34412,0
168,34660,0
168,34696,0
168,35384,0
168,35584,0
168,35744,0
168,37720,0
168,38012,0
168,40764,0
168,41488,0
168,42220,0
168,43004,0
168,43796,0
168,44628,0
168,45360,0
168,46144,0
168,46964,0
168,47736,0
168,48512,0
168,49160,0
168,49352,0
168,50028,0
168,50784,0
168,51544,0
168,52356,0
168,53124,0
168,53844,0
168,54624,0
168,55448,0
168,56236,0
168,56964,0
168,57812,0
168,58556,0
168,59344,0
168,60120,0
168,60920,0
168,61708,0
168,62464,0
168,63312,0
168,64060,0
168,64840,1
168,65608,1
168,66444,1
168,67172,1
168,67924,1
168,68704,1
168,69484,1
168,70304,1
168,71028,1
168,71816,1
168,72584,1
168,73368,0
168,74980,0
168,75744,0
168,76472,0
168,77232,0
168,78052,0
168,78768,0
168,79536,0
168,80332,0
168,81036,0
168,81800,0
168,82560,0
168,83032,0
168,83316,0
168,84092,0
168,85664,0
168,86440,0
168,87208,0
168,87988,0
168,88752,0
168,89528,0
168,90296,0
168,91080,0
168,91840,0
168,92624,0
168,93400,0
168,94152,0
168,94936,0
168,95708,0
168,96460,0
168,97240,0
168,98016,0
168,98792,0
168,99556,0
168,100332,0
168,101116,0
168,101880,0
168,102652,0
168,103428,0
168,104196,0
168,104972,0
168,105748,0
168,106500,0
168,107248,0
168,108032,0
168,108796,0
168,109560,0
168,110332,0
168,111096,0
168,111884,0
168,112680,0
168,113448,0
168,114236,0
168,115020,0
168,115792,0
168,116564,0
168,117336,0
168,118120,0
168,118888,0
168,119672,0
168,120452,0
168,121220,0
168,121976,0
168,122748,0
168,123516,0
168,124260,0
168,125048,0
168,125832,0
168,126632,0
168,127412,0
168,128216,1
168,129020,1
168,129788,1
168,130568,1
168,131340,1
168,132152,1
168,132848,1
168,133620,1
168,134384,1
168,135160,1
168,135916,1
168,136704,0
168,137496,0
168,138272,0
168,139056,0
168,139852,0
168,140292,0
168,140644,0
168,141424,0
168,142208,0
168,143004,0
168,143812,0
168,144596,0
168,145388,0
168,146176,0
168,147068,0
168,147356,0
168,147752,0
168,148264,0
168,148300,0
168,148580,0
168,149024,0
168,149156,0
168,149312,0
168,149632,0
168,150000,0
168,150140,0
168,150548,0
168,150784,0
168,151124,0
168,151512,0
168,151692,0
168,151988,0
168,152168,0
168,152272,0
168,152540,0
168,152788,0
168,153104,0
168,153248,0
168,153596,0
168,153976,0
168,154792,0
168,155552,0
168,156264,0
168,157028,0
168,157384,0
168,157488,0
168,157836,0
168,158556,0
168,158848,0
168,159356,0
168,159436,0
168,159716,0
168,160116,0
168,160856,0
168,161540,0
168,161876,0
168,162088,0
168,163112,0
168,163348,0
168,163440,0
168,164280,0
168,164536,0
168,164812,0
168,165104,0
168,165256,0
168,165624,0
168,165676,0
168,166024,0
168,166284,0
168,166420,0
168,166696,0
168,166868,0
168,167208,0
168,167504,0
168,167788,0
168,167920,0
168,168308,0
168,168456,0
168,168984,0
168,169168,0
168,169492,0
168,169752,0
168,169992,0
168,170308,0
168,170552,0
168,170660,0
168,171056,0
168,171136,0
168,171540,0
168,171824,0
168,171912,0
168,172168,0
168,172560,0
168,172744,0
168,173012,0
168,173224,0
168,173392,0
168,173612,0
168,174064,0
168,174312,0
168,174372,0
168,174796,0
168,175028,0
168,175204,0
168,175408,0
168,175816,0
168,176032,0
168,176184,0
168,176388,0
168,176956,0
168,177144,0
168,177404,0
168,177680,0
168,177900,0
168,178184,0
168,178544,0
168,178600,0
168,178952,0
168,179044,0
168,179380,0
168,179628,0
168,180016,0
168,180220,0
168,180360,0
168,180700,0
168,181220,0
168,181272,0
168,181612,0
168,181876,0
168,182032,0
168,182260,0
168,182792,0
168,183416,0
168,183828,0
168,184220,0
168,184476,0
168,184500,0
168,184980,0
168,185024,0
168,185688,0
168,185816,0
168,186072,0
168,186492,0
168,186820,0
168,187188,0
168,187232,0
168,187608,0
168,187928,0
168,188060,0
168,188320,0
168,188684,0
168,188884,0
168,188980,0
168,189548,0
168,189956,0
168,190628,0
168,190792,0
168,191104,0
168,192408,0
168,193164,0
168,193952,0
168,194440,0
168,194628,0
168,195032,0
168,195376,0
168,195548,0
168,195684,0
168,196112,0
168,196384,0
168,197048,0
168,197372,0
168,197688,0
168,198212,0
168,199072,0
168,199692,0
168,199872,0
168,200288,0
168,200560,0
168,200620,0
168,201312,0
168,201836,0
168,202120,0
168,202532,0
168,202816,0
168,203016,0
168,203284,0
168,203384,0
168,203764,0
168,203824,0
168,204132,0
168,204328,0
168,204888,0
168,205308,0
168,205512,0
168,205684,0
168,206036,0
168,206316,0
168,206716,0
168,206900,0
168,207348,0
168,208296,0
168,208740,0
168,208792,0
168,209300,0
168,209760,0
168,209868,0
168,210300,0
168,211056,0
168,212548,0
168,213284,0
168,214052,0
168,214796,0
168,215532,0
168,216060,0
168,216296,0
168,217044,0
168,217784,0
168,220796,0
168,221608,0
168,222384,0
168,223112,0
168,223876,0
168,224156,0
168,224648,0
168,225464,0
168,226172,0
168,228472,0
168,229224,0
168,229744,0
168,229960,0
168,230728,0
168,232228,0
168,232980,0
168,233744,0
168,234532,0
168,235240,0
168,235856,0
168,236752,0
168,238276,0
168,240732,0
168,240836,0
168,241424,0
168,241752,0
168,242144,0
168,242956,0
168,243488,0
168,243736,0
168,244460,0
168,246860,0
168,247668,0
168,248028,0
168,248440,0
168,249176,0
168,249236,0
168,250052,0
168,250768,0
168,251092,0
168,251644,0
168,252408,0
168,252832,0
168,253176,0
168,253200,0
168,253632,0
168,253812,0
168,254004,0
168,254716,0
168,255472,0
168,256296,0
168,257136,0
168,257444,0
168,257964,0
168,258348,0
168,258632,0
168,259108,0
168,259452,0
168,259684,0
168,260024,0
168,260492,0
168,260680,0
168,261076,0
168,261296,0
168,261540,0
168,261824,0
168,262104,0
168,262456,0
168,262688,0
168,262832,0
168,263324,0
168,263628,0
168,265200,0
168,265404,0
168,265864,0
168,266748,0
168,267540,0
168,267860,0
168,268392,0
168,268780,0
168,269572,0
168,269876,0
168,270056,0
168,270440,0
168,270652,0
168,270860,0
168,271440,0
168,271588,0
168,271984,0
168,272220,0
168,272740,0
168,272908,0
168,273016,0
168,273420,0
168,273572,0
168,273936,0
168,274628,0
168,275080,0
168,275440,0
168,275676,0
168,275920,0
168,276172,0
168,276540,0
168,276968,0
168,277128,0
168,277444,0
168,277496,0
168,277852,0
168,278480,0
168,278604,0
168,278808,0
168,279232,0
168,279444,0
168,279492,0
168,279728,0
168,280116,0
168,280280,0
168,280912,0
168,281076,0
168,281408,0
168,281472,0
168,281768,0
168,282632,0
168,283012,0
168,283744,0
168,284060,0
168,284432,0
168,284792,0
168,285200,0
168,285860,0
168,286560,0
168,286696,0
168,287252,0
168,287964,0
168,288704,0
168,289024,0
168,289236,0
168,290120,0
168,290540,0
168,290844,0
168,291204,0
168,291972,0
168,292960,0
168,293228,0
168,293532,0
168,293912,0
168,294776,0
168,295556,0
168,295928,0
168,296140,0
168,296420,0
168,296616,0
168,298476,0
168,298604,0
168,298820,0
168,299116,0
168,299476,0
168,299620,0
168,299828,0
168,300240,0
168,300656,0
168,301008,0
168,301212,0
168,301380,0
168,301612,0
168,302284,0
168,302468,0
168,302596,0
168,303408,0
168,303892,0
168,304072,0
168,304408,0
168,304544,0
168,305012,0
168,306832,0
168,307024,0
168,307488,0
168,308744,0
168,310552,0
168,310860,0
168,311336,0
168,311952,0
168,312216,0
168,312544,0
168,312956,0
168,313192,0
168,313684,0
168,314464,0
168,315100,0
168,315312,0
168,315480,0
168,316108,0
168,316896,0
168,317688,0
168,318436,0
168,319220,0
168,320020,0
168,320852,0
168,321596,0
168,322452,0
168,323272,0
168,324088,0
168,324896,0
168,325332,0
168,325648,0
168,326504,0
168,327288,0
168,328072,0
168,328868,0
168,329584,0
168,330428,0
168,331188,0
168,332032,0
168,332820,0
168,333564,0
168,334368,0
168,335208,0
168,336792,0
168,337120,0
168,337584,0
168,338368,0
168,339124,0
168,339920,0
168,341884,0
168,342356,0
168,344564,0
168,345540,0
168,348696,0
168,349444,0
168,350284,0
168,351060,0
168,351832,0
168,352564,0
168,353368,0
168,354148,0
168,354980,0
168,355728,0
168,356496,0
168,357284,0
168,358140,0
168,358916,0
168,359648,0
168,359988,0
168,360420,0
168,361236,0
168,361996,0
168,363496,0
168,364312,0
168,365072,0
168,365840,0
168,367372,0
168,368068,0
168,368892,0
168,369656,0
168,370432,0
168,371112,0
168,371900,0
168,372708,0
168,372820,0
168,373172,0
168,374144,0
168,374636,0
168,374924,0
168,375180,0
168,375632,0
168,376368,0
168,377100,0
168,377824,0
168,378524,0
168,378828,0
168,379308,0
168,380064,0
168,380776,0
168,381064,0
168,381552,0
168,382388,0
168,382892,0
168,383160,0
168,384020,0
168,384976,0
168,385200,0
168,385480,0
168,386252,0
168,386964,0
168,387104,0
168,387736,0
168,388056,0
168,388528,0
168,389224,0
168,390036,0
168,390536,0
168,390796,0
168,391016,0
168,391424,0
168,392304,0
168,392636,0
168,393016,0
168,393816,0
168,394572,0
168,395332,0
168,395892,0
168,396104,0
168,396816,0
168,397572,0
168,398380,0
168,399136,0
168,399860,0
168,400200,0
168,400568,0
168,401224,0
168,401984,0
168,402324,0
168,402596,0
168,402780,0
168,403380,0
168,403536,0
168,403944,0
168,404144,0
168,404672,0
168,404880,0
168,405052,0
168,405308,0
168,405664,0
168,405876,0
168,406456,0
168,406544,0
168,406720,0
168,407864,0
168,408636,0
168,409848,0
168,410188,0
168,410428,0
168,410696,0
168,410972,0
168,411364,0
168,411532,0
168,411740,0
168,411920,0
168,412148,0
168,412484,0
168,412696,0
168,413280,0
168,414044,0
168,414820,0
168,415532,0
168,415820,0
168,415904,0
168,416348,0
168,417120,0
168,417500,0
168,417896,0
168,418120,0
168,418360,0
168,418664,0
168,419420,0
168,420188,0
168,420404,0
168,420964,0
168,421664,0
168,422488,0
168,423256,0
168,423368,0
168,423736,0
168,424024,0
168,424228,0
168,424420,0
168,424788,0
168,424952,0
168,425484,0
168,425764,0
168,425976,0
168,426624,0
168,426860,0
168,427004,0
168,427276,0
168,427544,0
168,427764,0
168,428364,0
168,428524,0
168,429064,0
168,429352,0
168,430104,0
168,430864,0
168,431628,0
168,432204,0
168,432436,0
168,432720,0
168,433108,0
168,433292,0
168,433936,0
168,434100,0
168,434280,0
168,434716,0
168,434892,0
168,435604,0
168,435804,0
168,436216,0
168,436712,0
168,437760,0
168,438192,0
168,438584,0
168,439360,0
168,440636,0
168,440864,0
168,441676,0
168,442412,0
168,443168,0
168,443916,0
168,444288,0
168,444600,0
168,444756,0
168,444972,0
168,445172,0
168,445536,0
168,445700,0
168,446008,0
168,446316,0
168,447056,0
168,447824,0
168,447968,0
168,448188,0
168,448540,0
168,448764,0
168,448976,0
168,449308,0
168,449376,0
168,450112,0
168,450504,0
168,450888,0
168,451568,0
168,451664,0
168,451952,0
168,452360,0
168,453172,0
168,453712,0
168,453948,0
168,454096,0
168,454504,0
168,454596,0
168,455428,0
168,456236,0
168,457008,0
168,457764,0
168,458524,0
168,459280,0
168,460060,0
168,460820,0
168,461580,0
168,462172,0
168,462384,0
168,463088,0
168,463836,0
168,464604,0
168,465372,0
168,466148,0
168,466908,0
168,467676,0
168,468440,0
168,469152,0
168,469952,0
168,470716,0
168,471428,0
168,472260,0
168,473032,0
168,473792,0
168,474544,0
168,475308,0
168,476084,0
168,476820,0
168,477592,0
168,478036,0
168,478420,0
168,479984,0
168,480768,0
168,480920,0
168,481544,0
168,482328,0
168,486288,0
168,487084,0
168,487872,0
168,488052,0
168,488360,0
168,488572,0
168,488960,0
168,489188,0
168,489536,0
168,489916,0
168,490164,0
168,490836,0
168,491660,0
168,492440,0
168,493264,0
168,493964,0
168,494004,0
168,494440,0
168,494772,0
168,495052,0
168,495596,0
168,496092,0
168,496368,0
168,496496,0
168,496772,0
168,497340,0
168,497900,0
168,498680,0
168,499456,0
168,499920,0
168,500168,0
168,500400,0
168,500844,0
168,500996,0
168,501712,0
168,503276,0
168,503728,0
168,503916,0
168,504212,0
168,506296,0
168,506628,0
168,506880,0
168,507076,0
168,507260,0
168,507836,0
168,507972,0
168,508588,0
168,508652,0
168,509340,0
168,509400,0
168,509616,0
168,509940,0
168,510104,0
168,510748,0
168,511528,0
168,511696,0
168,512252,0
168,512380,0
168,512968,0
168,513212,0
168,513744,0
168,514068,0
168,514204,0
168,514388,0
168,515076,0
168,516008,0
168,517932,0
168,518616,0
168,519364,0
168,520112,0
168,520908,0
168,521604,0
168,522412,0
168,523120,0
168,523916,0
168,524680,0
168,525456,0
168,526176,0
168,526992,0
168,527776,0
168,528564,0
168,529308,0
168,530100,0
168,530880,0
168,531676,0
168,532468,0
168,533288,0
168,534056,0
168,534860,0
168,535644,0
168,536424,0
168,537192,0
168,537980,0
168,538748,0
168,539556,0
168,540320,0
168,541076,0
168,541788,0
168,542552,0
168,543296,0
168,544056,0
168,544840,0
168,545616,0
168,546380,0
168,547140,0
168,547916,0
168,548688,0
168,549436,0
168,550208,0
168,550980,0
243,0,0
243,1092,0
243,1412,0
243,2304,0
243,2884,0
243,3456,0
243,3708,0
243,4044,0
243,4676,0
243,5204,0
243,5832,0
243,6352,0
243,6924,0
243,7500,0
243,8076,0
243,8648,0
243,9788,0
243,10360,0
243,10988,0
243,11556,0
243,12688,0
243,14556,0
243,15552,0
243,16688,0
243,18560,0
243,20172,0
243,20684,0
243,21320,0
243,21896,0
243,22472,0
243,23048,0
243,24780,0
243,25304,0
243,25888,0
243,26524,0
243,27048,0
243,27688,0
243,28280,0
243,28812,0
243,29400,0
243,29992,0
243,31832,0
243,32368,0
243,32960,0
243,33560,0
243,34152,0
243,34740,0
243,35344,0
243,35944,0
243,37136,0
243,37732,0
243,38324,0
243,38920,0
243,39516,0
243,40116,0
243,40716,0
243,41308,0
243,41904,0
243,42504,0
243,43104,0
243,43704,0
243,44304,0
243,44904,0
243,45500,0
243,46100,0
243,46708,0
243,47572,0
243,48572,0
243,49120,0
243,51580,0
243,52728,0
243,54584,0
243,55196,0
243,55740,0
243,58748,0
243,59408,0
243,60012,0
243,61228,0
243,63056,0
243,64888,0
243,65504,0
243,66716,0
243,67272,0
243,67936,0
243,68544,0
243,69088,0
243,69700,0
243,70312,0
243,70924,0
243,71528,0
243,72196,0
243,77708,0
243,78316,0
243,78920,0
243,79476,0
243,80140,0
243,80688,0
243,81300,0
243,81960,1
243,82560,0
243,83168,0
243,83772,0
243,84920,0
243,85588,0
243,86188,0
243,86592,0
243,86736,0
243,87332,0
243,87596,0
243,87936,0
243,88540,0
243,89132,0
243,89736,0
243,90336,0
243,90596,0
243,90948,0
243,91544,0
243,92144,0
243,92460,0
243,92740,0
243,93332,0
243,93976,0
243,94600,0
243,95732,0
243,96264,0
243,96848,0
243,97484,0
243,98020,0
243,99168,0
243,99804,0
243,100324,0
243,100892,0
243,101468,0
243,103168,0
243,103516,0
243,103784,0
243,104512,0
243,104848,0
243,105396,0
243,106508,0
243,107108,0
243,108160,0
243,108712,0
243,109008,0
243,109268,0
243,109876,0
243,110380,0
243,110940,0
243,111504,0
243,112120,0
243,113192,0
243,113764,0
243,114384,0
243,114892,0
243,115116,0
243,115468,0
243,116088,0
243,116604,0
243,117160,0
243,117724,0
243,118284,0
243,118900,0
243,118988,0
243,119404,0
243,119964,0
243,120608,0
243,121136,0
243,122752,0
243,123368,0
243,123612,0
243,123868,0
243,124480,0
243,124976,0
243,125608,0
243,126092,0
243,126708,0
243,127200,0
243,127760,0
243,128312,1
243,128864,1
243,129420,1
243,129968,1
243,130572,1
243,131064,1
243,131612,1
243,132156,1
243,132704,1
243,133244,0
243,134396,0
243,134884,0
243,135428,0
243,135968,0
243,136168,0
243,136564,0
243,137052,0
243,137588,0
243,138192,0
243,138520,0
243,138728,0
243,138952,0
243,139272,0
243,139348,0
243,139808,0
243,140236,0
243,140444,0
243,140692,0
243,141332,0
243,141908,0
243,142028,0
243,142448,0
243,142992,0
243,143520,0
243,144068,0
243,144612,0
243,145136,0
243,145396,0
243,145692,0
243,145884,0
243,146052,0
243,146620,0
243,146824,0
243,147172,0
243,147368,0
243,147564,0
243,147848,0
243,148052,0
243,148288,0
243,148864,0
243,149112,0
243,149428,0
243,149744,0
243,149920,0
243,150428,0
243,150748,0
243,150944,0
243,151164,0
243,151720,0
243,152064,0
243,152824,0
243,153316,0
243,153516,0
243,153796,0
243,154488,0
243,155052,0
243,155184,0
243,155552,0
243,155820,0
243,156112,0
243,156324,0
243,156412,0
243,156824,0
243,156912,0
243,157232,0
243,157408,0
243,158072,0
243,158576,0
243,158764,0
243,159084,0
243,159412,0
243,159632,0
243,159884,0
243,160240,0
243,160592,0
243,160804,0
243,161204,0
243,161544,0
243,161628,0
243,161904,0
243,162316,0
243,163024,0
243,163324,0
243,163380,0
243,163884,0
243,164288,0
243,164504,0
243,164748,0
243,165300,0
243,165500,0
243,165772,0
243,166208,0
243,166400,0
243,166776,0
243,166896,0
243,167348,0
243,168488,0
243,168632,0
243,168892,0
243,169284,0
243,169576,0
243,170200,0
243,170408,0
243,170628,0
243,171356,0
243,171496,0
243,171832,0
243,172216,0
243,172372,0
243,172524,0
243,172884,0
243,173152,0
243,173388,0
243,173548,0
243,173880,0
243,174024,0
243,174512,0
243,174872,0
243,175456,0
243,176636,0
243,177276,0
243,177808,0
243,178452,0
243,178996,0
243,179584,0
243,179912,0
243,180184,0
243,181364,0
243,181644,0
243,182012,0
243,182552,0
243,183212,0
243,183804,0
243,184352,0
243,184948,0
243,185544,0
243,186144,0
243,186752,0
243,187356,0
243,187952,0
243,188556,0
243,189168,0
243,189856,0
243,190436,0
243,191004,0
243,191648,0
243,192816,0
243,193212,0
243,193488,0
243,194028,0
243,194636,0
243,194840,0
243,195304,0
243,195412,0
243,195648,0
243,196520,0
243,197132,0
243,197716,0
243,197972,0
243,198224,0
243,198336,0
243,198892,0
243,199516,0
243,200124,0
243,200336,0
243,200728,0
243,200796,0
243,201120,0
243,201304,0
243,201952,0
243,202564,0
243,202828,0
243,203172,0
243,203788,0
243,204392,0
243,204660,0
243,205004,0
243,205624,0
243,206228,0
243,206532,0
243,206892,0
243,207444,0
243,208056,0
243,209272,0
243,209656,0
243,209884,0
243,210496,0
243,211108,0
243,211656,0
243,211764,0
243,212936,0
243,213548,0
243,214156,0
243,214776,0
243,215388,0
243,215992,0
243,216604,0
243,216664,0
243,217212,0
243,218432,0
243,219052,0
243,220268,0
243,220940,0
243,221560,0
243,222100,0
243,222664,0
243,223664,0
243,224524,0
243,225140,0
243,225656,0
243,226128,0
243,226504,0
243,226552,0
243,226948,0
243,228768,0
243,229384,0
243,229660,0
243,229988,0
243,230596,0
243,231204,0
243,231660,0
243,231872,0
243,232428,0
243,233032,0
243,233640,0
243,234248,0
243,234664,0
243,234848,0
243,235500,0
243,236060,0
243,237668,0
243,237868,0
243,238476,0
243,239084,0
243,240368,0
243,240924,0
243,241532,0
243,242148,0
243,243380,0
243,243988,0
243,244608,0
243,245220,0
243,245824,0
243,246440,0
243,247048,0
243,247664,0
243,248676,0
243,249484,0
243,250092,0
243,251320,0
243,251936,0
243,252544,0
243,253224,0
243,253840,0
243,255064,0
243,255628,0
243,256304,0
243,256860,0
243,257480,0
243,258096,0
243,259320,0
243,259940,0
243,260560,0
243,261172,0
243,261792,1
243,262412,1
243,263024,1
243,263640,1
243,264324,1
243,264884,1
243,265500,1
243,266116,1
243,266800,1
243,267360,1
243,267980,1
243,268604,0
243,269836,0
243,270512,0
243,270684,0
243,271136,0
243,272368,0
243,272932,0
243,273612,0
243,274176,0
243,274788,0
243,275404,0
243,276032,0
243,276628,0
243,277244,0
243,278148,0
243,278464,0
243,279076,0
243,279420,0
243,279756,0
243,280316,0
243,280932,0
243,281552,0
243,282176,0
243,282844,0
243,283408,0
243,283684,0
243,284032,0
243,284648,0
243,285268,0
243,285884,0
243,286164,0
243,286496,0
243,287112,0
243,287800,0
243,288348,0
243,289280,0
243,289580,0
243,290188,0
243,290804,0
243,291468,0
243,291600,0
243,292228,0
243,292700,0
243,293520,0
243,293652,0
243,293808,0
243,294488,0
243,295156,0
243,295580,0
243,295768,0
243,296324,0
243,296704,0
243,296936,0
243,297548,0
243,298832,0
243,299384,0
243,300004,0
243,300612,0
243,301228,0
243,301700,0
243,302452,0
243,302704,0
243,303056,0
243,303732,0
243,304288,0
243,304632,0
243,304956,0
243,305520,0
243,306132,0
243,306712,0
243,307364,0
243,307980,0
243,308592,0
243,309212,0
243,309828,0
243,310444,0
243,310704,0
243,311060,0
243,311720,0
243,312280,0
243,312900,0
243,313508,0
243,314800,0
243,315044,0
243,315712,0
243,316028,0
243,316976,0
243,317216,0
243,317976,0
243,318444,0
243,319064,0
243,319688,0
243,320376,0
243,321540,0
243,322220,0
243,322836,0
243,323440,0
243,324172,0
243,324332,0
243,324644,0
243,324880,0
243,325260,0
243,325872,0
243,326488,0
243,326712,0
243,328344,0
243,328968,0
243,329588,0
243,330200,0
243,330820,0
243,331444,0
243,332064,0
243,332680,0
243,333308,0
243,333932,0
243,334544,0
243,335164,0
243,335788,0
243,336400,0
243,336716,0
243,337068,0
243,337632,0
243,338248,0
243,338576,0
243,338864,0
243,339480,0
243,339804,0
243,340268,0
243,340716,0
243,341380,0
243,341720,0
243,341940,0
243,342796,0
243,343148,0
243,343828,0
243,344056,0
243,344388,0
243,345004,0
243,345196,0
243,345616,0
243,346224,0
243,346464,0
243,346840,0
243,346916,0
243,347512,0
243,348056,0
243,348240,0
243,348424,0
243,348660,0
243,349048,0
243,349320,0
243,350024,0
243,350544,0
243,350640,0
243,351136,0
243,351684,0
243,352288,0
243,352900,0
243,353512,0
243,354116,0
243,355340,0
243,356008,0
243,356612,0
243,357172,0
243,357840,0
243,358392,0
243,359000,0
243,359604,0
243,360208,0
243,360816,0
243,361416,0
243,362016,0
243,362620,0
243,363228,0
243,363840,0
243,364440,0
243,364736,0
243,365108,0
243,365664,0
243,366280,0
243,366888,0
243,367508,0
243,368124,0
243,368736,0
243,369344,0
243,369960,0
243,370632,0
243,371184,0
243,371852,0
243,372416,0
243,373088,0
243,373648,0
243,374268,0
243,374740,0
243,374892,0
243,376136,0
243,377400,0
243,378080,0
243,378656,0
243,379284,0
243,379900,0
243,381136,0
243,382364,0
243,382980,0
243,383596,0
243,384204,0
243,384816,0
243,385436,0
243,386056,0
243,386724,0
243,387288,0
243,388540,0
243,389156,0
243,389960,0
243,390408,0
243,390740,0
243,391032,0
243,391652,0
243,392280,0
243,392900,0
243,393576,0
243,394140,0
243,395392,0
243,396072,0
243,396652,0
243,397272,0
243,397896,0
243,398528,0
243,399148,0
243,400396,0
243,401020,0
243,401636,0
243,402256,0
243,402756,0
243,402888,0
243,403568,0
243,403660,0
243,404128,0
243,405356,0
243,405756,0
243,406036,0
243,406600,0
243,407220,0
243,407832,0
243,408760,0
243,409068,0
243,409680,0
243,410288,0
243,410908,0
243,411536,0
243,412152,0
243,413388,0
243,414008,0
243,414624,0
243,415240,0
243,415864,0
243,416488,1
243,417104,1
243,417732,1
243,418356,1
243,419036,1
243,419604,1
243,420232,1
243,420856,1
243,421484,0
243,421764,0
243,422112,0
243,422752,0
243,424072,0
243,424652,0
243,425276,0
243,425904,0
243,426540,0
243,427160,0
243,429048,0
243,429672,0
243,430768,0
243,430992,0
243,431560,0
243,432196,0
243,432884,0
243,433460,0
243,434092,0
243,434392,0
243,434724,0
243,435356,0
243,435768,0
243,435980,0
243,436612,0
243,437236,0
243,437772,0
243,437868,0
243,438480,0
243,439108,0
243,439732,0
243,440360,0
243,440768,0
243,440984,0
243,441608,0
243,442228,0
243,443464,0
243,444088,0
243,444708,0
135,0,0
135,828,0
135,1656,0
135,2492,0
135,3332,0
135,4176,0
135,5024,0
135,5872,0
135,6720,0
135,7564,0
135,8404,0
135,9244,0
135,10076,0
135,10912,0
135,11744,0
135,12576,0
135,13380,0
135,14240,0
135,15076,0
135,15904,0
135,16736,0
135,17568,0
135,18400,0
135,19232,0
135,20064,0
135,20904,0
135,21748,0
135,22588,0
135,23428,0
135,24268,0
135,25116,0
135,25972,0
135,26828,0
135,27684,0
135,28552,0
135,29424,0
135,30296,0
135,31156,0
135,32028,0
135,32904,0
135,33780,0
135,34652,0
135,35516,0
135,36376,0
135,37220,0
135,38064,0
135,38916,0
135,39772,0
135,40624,0
135,41480,0
135,42348,0
135,43220,0
135,44084,0
135,44964,0
135,45832,0
135,46704,0
135,47592,0
135,48472,0
135,49352,0
135,50244,0
135,51104,0
135,51956,0
135,52828,0
135,53696,0
135,54572,0
135,55460,0
135,56348,0
135,57224,0
135,58108,0
135,58996,0
135,59872,0
135,60740,0
135,61604,0
135,62476,0
135,63336,0
135,64208,0
135,65072,0
135,65948,0
135,66812,0
135,67684,0
135,68556,0
135,69436,0
135,70308,0
135,71184,0
135,72072,0
135,72948,0
135,73832,0
135,74708,0
135,75600,0
135,76488,0
135,77368,0
135,78256,0
135,79124,0
135,79596,0
135,80928,0
135,81824,0
135,82736,0
135,83628,0
135,84520,0
135,85412,0
135,86292,0
135,87176,0
135,88056,0
135,88940,0
135,89816,0
135,90692,0
135,91572,0
135,92440,0
135,93308,0
135,94180,0
135,95048,0
135,95924,0
135,96796,0
135,97672,0
135,98552,0
135,99428,0
135,100316,0
135,101192,0
135,102080,0
135,102964,0
135,103860,0
135,104748,0
135,105636,1
135,106548,1
135,107412,1
135,108300,0
135,109176,1
135,110056,0
135,110932,0
135,111808,0
135,112692,0
135,113576,0
135,114464,0
135,115352,0
135,116248,0
135,117148,0
135,118048,0
135,118948,0
135,119840,0
135,120740,0
135,121648,0
135,122552,0
135,123472,0
135,124388,0
135,125300,0
135,126204,0
135,127120,0
135,128032,0
135,128944,0
